test_class,test_count,failures,errors,skipped
com.campusrepair.controller.AcceptanceControllerTest,7,0,0,0
com.campusrepair.controller.DispatchControllerTest,6,0,0,0
com.campusrepair.controller.MaintenanceControllerTest,4,0,0,0
com.campusrepair.controller.QueryStatisticsControllerTest,7,0,0,0
com.campusrepair.controller.RepairOrderControllerTest,2,0,0,0
com.campusrepair.controller.UserControllerTest,3,0,0,0
com.campusrepair.service.AcceptanceServiceImplTest,9,0,0,0
com.campusrepair.service.DispatchServiceImplTest,7,0,0,0
com.campusrepair.service.EvaluationServiceImplTest,9,0,0,0
com.campusrepair.service.MaintenanceServiceImplTest,10,0,0,0
com.campusrepair.service.OrderStateServiceImplTest,2,0,0,0
com.campusrepair.service.QueryServiceImplTest,2,0,0,0
com.campusrepair.service.RepairOrderServiceImplTest,8,0,0,0
com.campusrepair.service.StatisticsServiceImplTest,6,0,0,0
com.campusrepair.service.UserPermissionServiceImplTest,5,0,0,0
com.campusrepair.storage.LocalFileStorageServiceImplTest,2,0,0,0
TOTAL,89,0,0,0
